respondent_id,h1n1_vaccine,seasonal_vaccine
40195,0.13244152069091797,0.7276353240013123
40196,0.7575095295906067,0.9009842276573181
40197,0.04773124307394028,0.1355450302362442
40198,0.3772604167461395,0.4967709183692932
40199,0.07736478000879288,0.9194568991661072
40200,0.1294313669204712,0.1985393613576889
40201,0.75864177942276,0.833163857460022
40202,0.4922321140766144,0.7392386198043823
40203,0.09628807753324509,0.8863686323165894
40204,0.12433219701051712,0.37562066316604614
40205,0.05691871792078018,0.3520272672176361
40206,0.5298019647598267,0.841152012348175
40207,0.09951207786798477,0.8891153931617737
40208,0.596650242805481,0.9116570949554443
40209,0.1907624751329422,0.22965753078460693
40210,0.027846062555909157,0.12494173645973206
40211,0.24965988099575043,0.5220363140106201
40212,0.419664204120636,0.42837032675743103
40213,0.2591741979122162,0.6179019212722778
40214,0.06064357981085777,0.11062474548816681
40215,0.11369556933641434,0.39951270818710327
40216,0.31429922580718994,0.6065745949745178
40217,0.15194380283355713,0.19322000443935394
40218,0.17408962547779083,0.5728948712348938
40219,0.15770550072193146,0.49651840329170227
40220,0.13658936321735382,0.1632014513015747
40221,0.05138273909687996,0.2346789836883545
40222,0.03889939561486244,0.19767551124095917
40223,0.10569941997528076,0.36917951703071594
40224,0.12508855760097504,0.21752671897411346
40225,0.14914099872112274,0.26268765330314636
40226,0.06852518022060394,0.0943445935845375
40227,0.05204768106341362,0.3348987400531769
40228,0.07461286336183548,0.13903562724590302
40229,0.4460907578468323,0.3866909146308899
40230,0.27241986989974976,0.3338046967983246
40231,0.23278255760669708,0.9101269245147705
40232,0.07882844656705856,0.9547848701477051
40233,0.22219425439834595,0.47960564494132996
40234,0.06411587446928024,0.0627053752541542
40235,0.30506226420402527,0.924472987651825
40236,0.8217006325721741,0.7976252436637878
40237,0.11239748448133469,0.12801523506641388
40238,0.08187203109264374,0.16572758555412292
40239,0.5894932746887207,0.23674333095550537
40240,0.6438453197479248,0.5296574234962463
40241,0.45239731669425964,0.8498097658157349
40242,0.16423867642879486,0.45561081171035767
40243,0.10884374380111694,0.5356923937797546
40244,0.16826501488685608,0.4579709470272064
40245,0.016729462891817093,0.03234358876943588
40246,0.24575813114643097,0.45988729596138
40247,0.07181564718484879,0.2841975688934326
40248,0.0936025083065033,0.40971502661705017
40249,0.08008644729852676,0.7420831918716431
40250,0.6650670766830444,0.9319915175437927
40251,0.06836803257465363,0.10800150036811829
40252,0.684444785118103,0.926790714263916
40253,0.18891549110412598,0.3009071946144104
40254,0.06455419957637787,0.41798800230026245
40255,0.0339055210351944,0.04793783649802208
40256,0.3072735667228699,0.4680793881416321
40257,0.2503208816051483,0.48247137665748596
40258,0.030188893899321556,0.3965160548686981
40259,0.037352513521909714,0.07637464255094528
40260,0.377350389957428,0.8073199987411499
40261,0.09466814249753952,0.3027786910533905
40262,0.17232321202754974,0.7296278476715088
40263,0.8595658540725708,0.9397755861282349
40264,0.03378291428089142,0.095241978764534
40265,0.07074259966611862,0.3619968891143799
40266,0.3092884421348572,0.25959861278533936
40267,0.07123588025569916,0.8547871112823486
40268,0.04725964367389679,0.09151254594326019
40269,0.8643942475318909,0.8984853625297546
40270,0.06259419769048691,0.35627421736717224
40271,0.07883013039827347,0.34350597858428955
40272,0.7254825234413147,0.8092978596687317
40273,0.19259604811668396,0.4552539587020874
40274,0.6865505576133728,0.879776120185852
40275,0.14578571915626526,0.3996216356754303
40276,0.1077343001961708,0.9217536449432373
40277,0.14997577667236328,0.5757740139961243
40278,0.43025311827659607,0.38713961839675903
40279,0.7874288558959961,0.9654698967933655
40280,0.583949625492096,0.7636938691139221
40281,0.10949225723743439,0.13560143113136292
40282,0.19423310458660126,0.35240626335144043
40283,0.1195426657795906,0.275724858045578
40284,0.07910700887441635,0.12882444262504578
40285,0.049081481993198395,0.12614059448242188
40286,0.11343314498662949,0.34170931577682495
40287,0.44495701789855957,0.5708215236663818
40288,0.07024864107370377,0.15692216157913208
40289,0.07148613780736923,0.6805955171585083
40290,0.043703462928533554,0.9332281947135925
40291,0.19062590599060059,0.8961236476898193
40292,0.03509194776415825,0.2695852816104889
40293,0.08369066566228867,0.6610532402992249
40294,0.05170252546668053,0.1531844586133957
40295,0.021683961153030396,0.10498540103435516
40296,0.08427073061466217,0.06170322746038437
40297,0.026779189705848694,0.07898703962564468
40298,0.12779389321804047,0.11952793598175049
40299,0.03548957407474518,0.10894601792097092
40300,0.20391811430454254,0.38078999519348145
40301,0.4598143398761749,0.3427923917770386
40302,0.5127365589141846,0.7830556631088257
40303,0.028701135888695717,0.033959534019231796
40304,0.06941225379705429,0.2540058493614197
40305,0.2394004464149475,0.4190039038658142
40306,0.09473970532417297,0.3831350803375244
40307,0.3818688690662384,0.7760880589485168
40308,0.11459171026945114,0.8581347465515137
40309,0.2707054913043976,0.5439829230308533
40310,0.07238288968801498,0.11502551287412643
40311,0.0732673853635788,0.1762380599975586
40312,0.06247742474079132,0.17262119054794312
40313,0.12902319431304932,0.1468980610370636
40314,0.09161965548992157,0.9264506101608276
40315,0.03542637825012207,0.095908522605896
40316,0.06317870318889618,0.7412752509117126
40317,0.07388328015804291,0.15213946998119354
40318,0.09415619820356369,0.180399090051651
40319,0.35967159271240234,0.8295141458511353
40320,0.05207282677292824,0.13199344277381897
40321,0.15233825147151947,0.10088162124156952
40322,0.1569467931985855,0.1738075613975525
40323,0.05507034808397293,0.08520834892988205
40324,0.05415082722902298,0.250902384519577
40325,0.05218750238418579,0.3389201760292053
40326,0.04603475332260132,0.0841151550412178
40327,0.026037953794002533,0.04194117337465286
40328,0.05741718038916588,0.29512256383895874
40329,0.058335598558187485,0.16339227557182312
40330,0.5590291619300842,0.6884894967079163
40331,0.12371649593114853,0.6191599369049072
40332,0.03339337930083275,0.06566066294908524
40333,0.33850836753845215,0.1648697555065155
40334,0.07652020454406738,0.6207306981086731
40335,0.48487964272499084,0.733287513256073
40336,0.10180474817752838,0.4198966920375824
40337,0.11356806755065918,0.8974952697753906
40338,0.11728429049253464,0.5000776648521423
40339,0.10786843299865723,0.3119070529937744
40340,0.47549185156822205,0.9330782890319824
40341,0.5466522574424744,0.902458131313324
40342,0.04663236811757088,0.09465888142585754
40343,0.05076420307159424,0.741633951663971
40344,0.5688138008117676,0.817924439907074
40345,0.17452678084373474,0.08355802297592163
40346,0.7161826491355896,0.8895989060401917
40347,0.555452823638916,0.5330237150192261
40348,0.1081278994679451,0.40596210956573486
40349,0.5294492840766907,0.9299095273017883
40350,0.10468359291553497,0.15402726829051971
40351,0.475699782371521,0.8502697944641113
40352,0.3820935785770416,0.918197751045227
40353,0.16335028409957886,0.33860906958580017
40354,0.06911808252334595,0.3145360052585602
40355,0.017837699502706528,0.049800124019384384
40356,0.2607984244823456,0.33122697472572327
40357,0.16184666752815247,0.5620125532150269
40358,0.46389803290367126,0.302325963973999
40359,0.13821876049041748,0.5598975419998169
40360,0.18822066485881805,0.14522060751914978
40361,0.19732177257537842,0.6856100559234619
40362,0.04309605062007904,0.09211745113134384
40363,0.06308092921972275,0.12804698944091797
40364,0.16844050586223602,0.9104511141777039
40365,0.2761297821998596,0.31148990988731384
40366,0.1706431806087494,0.12819817662239075
40367,0.06220611557364464,0.4625999629497528
40368,0.14295104146003723,0.4866690933704376
40369,0.24505852162837982,0.2552754580974579
40370,0.24417997896671295,0.6942022442817688
40371,0.03831687942147255,0.24784408509731293
40372,0.07363605499267578,0.15146902203559875
40373,0.04031426087021828,0.0573195181787014
40374,0.28247323632240295,0.9544653296470642
40375,0.10700428485870361,0.7760316729545593
40376,0.11301186680793762,0.6610448956489563
40377,0.6977617740631104,0.9118256568908691
40378,0.06085116043686867,0.28656265139579773
40379,0.16954167187213898,0.2051994800567627
40380,0.12296149134635925,0.10417382419109344
40381,0.059197187423706055,0.8892256617546082
40382,0.048276957124471664,0.11099504679441452
40383,0.10050342231988907,0.36269405484199524
40384,0.177421435713768,0.8318603038787842
40385,0.05145042762160301,0.18412159383296967
40386,0.06483478844165802,0.5818516612052917
40387,0.24466124176979065,0.32173046469688416
40388,0.2751438617706299,0.3891398310661316
40389,0.7767524719238281,0.9062320590019226
40390,0.16539828479290009,0.5674439072608948
40391,0.4705250859260559,0.8656362891197205
40392,0.061458244919776917,0.5841947793960571
40393,0.5915886759757996,0.8153368830680847
40394,0.048291221261024475,0.1860743910074234
40395,0.09694329649209976,0.733352541923523
40396,0.6450971364974976,0.8449957370758057
40397,0.11141382157802582,0.49064794182777405
40398,0.6483936905860901,0.8537605404853821
40399,0.20293156802654266,0.8362804651260376
40400,0.12236522138118744,0.3303382992744446
40401,0.06566538661718369,0.40429505705833435
40402,0.08245138823986053,0.08891548961400986
40403,0.02840380184352398,0.12732993066310883
40404,0.029741689562797546,0.16565704345703125
40405,0.134234219789505,0.9074011445045471
40406,0.7004385590553284,0.8826321363449097
40407,0.27151140570640564,0.3939480185508728
40408,0.056178025901317596,0.15603402256965637
40409,0.39384597539901733,0.5560451149940491
40410,0.04183591157197952,0.3558691143989563
40411,0.05535571649670601,0.2028004229068756
40412,0.06798625737428665,0.6545507907867432
40413,0.1416611224412918,0.565058708190918
40414,0.11451400816440582,0.8345416188240051
40415,0.04917347803711891,0.08489517122507095
40416,0.1653229147195816,0.3867204189300537
40417,0.030719133093953133,0.05085936561226845
40418,0.14053595066070557,0.21572542190551758
40419,0.037783343344926834,0.17728066444396973
40420,0.06535571813583374,0.8386112451553345
40421,0.07018738985061646,0.3957574665546417
40422,0.7321447134017944,0.7743474841117859
40423,0.4651690721511841,0.5720558762550354
40424,0.08409060537815094,0.22177143394947052
40425,0.1157217025756836,0.33623987436294556
40426,0.2694803774356842,0.529784083366394
40427,0.16818980872631073,0.2576654255390167
40428,0.38269931077957153,0.4946061372756958
40429,0.557334303855896,0.9033883810043335
40430,0.7643667459487915,0.9519733190536499
40431,0.022272082045674324,0.041986893862485886
40432,0.09128648042678833,0.29460233449935913
40433,0.03174690902233124,0.05795000493526459
40434,0.03488677740097046,0.1504776030778885
40435,0.1178063303232193,0.6700192093849182
40436,0.0481954924762249,0.09017276763916016
40437,0.1376933753490448,0.8182820081710815
40438,0.3294915556907654,0.8814053535461426
40439,0.061713118106126785,0.5217601656913757
40440,0.07102956622838974,0.11493037641048431
40441,0.5495024919509888,0.3094143271446228
40442,0.07312218099832535,0.22990524768829346
40443,0.0878894180059433,0.4436911642551422
40444,0.13288871943950653,0.15970547497272491
40445,0.3726162612438202,0.5530699491500854
40446,0.15692627429962158,0.3636813163757324
40447,0.7331581711769104,0.6536762714385986
40448,0.15840835869312286,0.541862428188324
40449,0.2607540786266327,0.7383307814598083
40450,0.09826496243476868,0.17288744449615479
40451,0.4662752151489258,0.6625959873199463
40452,0.08417367935180664,0.1868523210287094
40453,0.8203855752944946,0.9123297929763794
40454,0.031357016414403915,0.037671878933906555
40455,0.527936577796936,0.9345493912696838
40456,0.27197304368019104,0.3107636570930481
40457,0.05678463727235794,0.8118106126785278
40458,0.058643240481615067,0.14728324115276337
40459,0.8698211908340454,0.93880695104599
40460,0.19975560903549194,0.8733718395233154
40461,0.048477839678525925,0.092356376349926
40462,0.5749839544296265,0.8816227912902832
40463,0.10786063224077225,0.7753855586051941
40464,0.22317558526992798,0.6698300242424011
40465,0.02696254849433899,0.22281219065189362
40466,0.02493320405483246,0.40167665481567383
40467,0.12227164953947067,0.25360187888145447
40468,0.09392506629228592,0.7354917526245117
40469,0.04403504729270935,0.714011549949646
40470,0.1647021770477295,0.3445928394794464
40471,0.15204140543937683,0.2711588144302368
40472,0.018953265622258186,0.08928777277469635
40473,0.09884793311357498,0.6002681851387024
40474,0.20383121073246002,0.34124478697776794
40475,0.15152277052402496,0.463861882686615
40476,0.10858467221260071,0.07150912284851074
40477,0.39925697445869446,0.5190426111221313
40478,0.052718307822942734,0.1771354228258133
40479,0.17699147760868073,0.2555558979511261
40480,0.562127947807312,0.6364436149597168
40481,0.07025787979364395,0.34425780177116394
40482,0.7080790400505066,0.7762561440467834
40483,0.022742081433534622,0.0968385636806488
40484,0.735709011554718,0.9737580418586731
40485,0.24687109887599945,0.42668217420578003
40486,0.08165212720632553,0.1176692545413971
40487,0.08490509539842606,0.23329082131385803
40488,0.5505003929138184,0.7542178630828857
40489,0.2676491141319275,0.48581385612487793
40490,0.34754109382629395,0.46156349778175354
40491,0.09647863358259201,0.49981772899627686
40492,0.34224867820739746,0.6482828259468079
40493,0.053352609276771545,0.49994075298309326
40494,0.0314265713095665,0.0622248612344265
40495,0.14710023999214172,0.4496168792247772
40496,0.3864433765411377,0.8204983472824097
40497,0.07899189740419388,0.5652681589126587
40498,0.053973328322172165,0.5235265493392944
40499,0.32739362120628357,0.4733322858810425
40500,0.07085639238357544,0.1317686289548874
40501,0.07637371867895126,0.6089739203453064
40502,0.059025608003139496,0.14221134781837463
40503,0.05446666479110718,0.5709562301635742
40504,0.039129093289375305,0.06976304948329926
40505,0.11610723286867142,0.3912889361381531
40506,0.0788467526435852,0.7537887096405029
40507,0.19747360050678253,0.7467595934867859
40508,0.38827452063560486,0.5033372640609741
40509,0.060951076447963715,0.1644541472196579
40510,0.16583478450775146,0.948429524898529
40511,0.2090933918952942,0.45419856905937195
40512,0.792258620262146,0.836284875869751
40513,0.08722143620252609,0.5291369557380676
40514,0.09062784910202026,0.9559329748153687
40515,0.11564825475215912,0.8642112016677856
40516,0.3332258462905884,0.7810158729553223
40517,0.08949311822652817,0.17286738753318787
40518,0.020428191870450974,0.025282036513090134
40519,0.25611573457717896,0.4283190071582794
40520,0.7673778533935547,0.9480351209640503
40521,0.6827470660209656,0.8713767528533936
40522,0.07970866560935974,0.6665616035461426
40523,0.06842082738876343,0.5069765448570251
40524,0.09113645553588867,0.4900569021701813
40525,0.5584442019462585,0.7900798320770264
