respondent_id,h1n1_vaccine,seasonal_vaccine
41177,0.22053462266921997,0.9073250889778137
41178,0.04674353823065758,0.13404881954193115
41179,0.08191569894552231,0.3281238377094269
41180,0.05096767470240593,0.4870733320713043
41181,0.24233320355415344,0.5420669913291931
41182,0.06740586459636688,0.22742462158203125
41183,0.1410173922777176,0.16113491356372833
41184,0.4667603671550751,0.6584995985031128
41185,0.17419858276844025,0.25187918543815613
41186,0.13374382257461548,0.6008589267730713
41187,0.050859011709690094,0.037314388900995255
41188,0.7082112431526184,0.8759471774101257
41189,0.023966986685991287,0.07632458955049515
41190,0.5883460640907288,0.6010950207710266
41191,0.6987773180007935,0.539588451385498
41192,0.10945645719766617,0.15719646215438843
41193,0.2625385522842407,0.9830796718597412
41194,0.22965961694717407,0.23938773572444916
41195,0.04610117897391319,0.025223366916179657
41196,0.3064955770969391,0.7464529871940613
41197,0.0673990473151207,0.12348856776952744
41198,0.14619940519332886,0.8666560053825378
41199,0.11479825526475906,0.8724631071090698
41200,0.16515126824378967,0.11936112493276596
41201,0.013853456825017929,0.022041594609618187
41202,0.8382677435874939,0.9666916728019714
41203,0.7415434718132019,0.5837216377258301
41204,0.10231878608465195,0.23177281022071838
41205,0.08868823200464249,0.07582203298807144
41206,0.17656998336315155,0.1357719898223877
41207,0.017290960997343063,0.04890746995806694
41208,0.2596084475517273,0.2070762813091278
41209,0.14916925132274628,0.6275146007537842
41210,0.31042781472206116,0.6828380823135376
41211,0.11153910309076309,0.47192126512527466
41212,0.42320889234542847,0.5528844594955444
41213,0.07144811004400253,0.1706886887550354
41214,0.9054611921310425,0.9060821533203125
41215,0.04013657942414284,0.4810751676559448
41216,0.15225732326507568,0.10720568150281906
41217,0.050135768949985504,0.2342146933078766
41218,0.04827869310975075,0.1966691017150879
41219,0.05077919736504555,0.06155167520046234
41220,0.06048716604709625,0.08973328024148941
41221,0.5660939812660217,0.8315075039863586
41222,0.10177414119243622,0.9184994101524353
41223,0.7161327004432678,0.9492263197898865
41224,0.11193631589412689,0.7841410040855408
41225,0.014847507700324059,0.011363476514816284
41226,0.4135171175003052,0.6103886365890503
41227,0.031424425542354584,0.1945348083972931
41228,0.04774212837219238,0.13607078790664673
41229,0.1743096262216568,0.5802008509635925
41230,0.06774856895208359,0.5041114091873169
41231,0.06890439242124557,0.2493770718574524
41232,0.06892987340688705,0.10345578193664551
41233,0.07591691613197327,0.6391556859016418
41234,0.14934609830379486,0.15315616130828857
41235,0.7705915570259094,0.8971090912818909
41236,0.1322804093360901,0.24668331444263458
41237,0.1827262043952942,0.29056835174560547
41238,0.7225452065467834,0.9051377177238464
41239,0.016970420256257057,0.08119624853134155
41240,0.08920758217573166,0.2797013521194458
41241,0.18611319363117218,0.26795506477355957
41242,0.046694062650203705,0.12211035192012787
41243,0.12187764048576355,0.20936116576194763
41244,0.05575331300497055,0.2215004414319992
41245,0.31939080357551575,0.41611728072166443
41246,0.17402788996696472,0.131174236536026
41247,0.16651923954486847,0.351367712020874
41248,0.7359243035316467,0.8258988261222839
41249,0.7026541829109192,0.7764434218406677
41250,0.186186283826828,0.650626003742218
41251,0.09619996696710587,0.4441245198249817
41252,0.1352650374174118,0.9682440757751465
41253,0.7394654154777527,0.9637739062309265
41254,0.140393927693367,0.02590147592127323
41255,0.71615070104599,0.748115062713623
41256,0.19562064111232758,0.6496097445487976
41257,0.47322553396224976,0.8243008255958557
41258,0.014560066163539886,0.09307002276182175
41259,0.19899462163448334,0.33730608224868774
41260,0.20318149030208588,0.961631178855896
41261,0.2125232070684433,0.6505042910575867
41262,0.2119114249944687,0.41577568650245667
41263,0.020757274702191353,0.14463607966899872
41264,0.9017499089241028,0.9069461822509766
41265,0.07181945443153381,0.20656278729438782
41266,0.012246609665453434,0.03455838933587074
41267,0.06640635430812836,0.1734595149755478
41268,0.09274815022945404,0.4891490638256073
41269,0.6361856460571289,0.9453738927841187
41270,0.058368831872940063,0.21218383312225342
41271,0.2348971664905548,0.29471680521965027
41272,0.05966822803020477,0.055193789303302765
41273,0.055507853627204895,0.17985941469669342
41274,0.5195350050926208,0.8573781847953796
41275,0.03514179214835167,0.07165724039077759
41276,0.12720683217048645,0.15292279422283173
41277,0.09806173294782639,0.2252867966890335
41278,0.05027592554688454,0.3270116150379181
41279,0.055422600358724594,0.23980332911014557
41280,0.17011795938014984,0.0684564858675003
41281,0.12330407649278641,0.5422019362449646
41282,0.07069214433431625,0.47289302945137024
41283,0.08721340447664261,0.5850414037704468
41284,0.08235925436019897,0.6503340601921082
41285,0.09075486660003662,0.2731448709964752
41286,0.023609338328242302,0.03451203554868698
41287,0.3698478639125824,0.5609017014503479
41288,0.03621320798993111,0.15793631970882416
41289,0.44095611572265625,0.8791838884353638
41290,0.1578494757413864,0.34552615880966187
41291,0.4721328914165497,0.9523219466209412
41292,0.08604277670383453,0.286563515663147
41293,0.04164109379053116,0.04770299047231674
41294,0.2025977522134781,0.45999500155448914
41295,0.1552162915468216,0.37040749192237854
41296,0.023550087586045265,0.05572935938835144
41297,0.048153411597013474,0.18434710800647736
41298,0.22221478819847107,0.41384872794151306
41299,0.11517239362001419,0.2605462074279785
41300,0.018523963168263435,0.1409112960100174
41301,0.21471762657165527,0.05912179499864578
41302,0.054710034281015396,0.6294072866439819
41303,0.035930197685956955,0.25916242599487305
41304,0.441972553730011,0.4826134741306305
41305,0.40273138880729675,0.38987311720848083
41306,0.07301461696624756,0.4986633062362671
41307,0.12997254729270935,0.18827688694000244
41308,0.04256986081600189,0.10438128560781479
41309,0.08119363337755203,0.07946674525737762
41310,0.6899417042732239,0.8575111627578735
41311,0.4637589752674103,0.689585268497467
41312,0.17259535193443298,0.17417092621326447
41313,0.23829203844070435,0.727409839630127
41314,0.8344048857688904,0.9275701642036438
41315,0.04220382124185562,0.13433010876178741
41316,0.07292143255472183,0.17799778282642365
41317,0.17759621143341064,0.38152915239334106
41318,0.07433608919382095,0.8794841766357422
41319,0.03574662283062935,0.056409385055303574
41320,0.2744130790233612,0.19893410801887512
41321,0.4319955110549927,0.6872549057006836
41322,0.16650022566318512,0.9341914653778076
41323,0.07002025097608566,0.3751857876777649
41324,0.2546946406364441,0.6512407064437866
41325,0.06559564918279648,0.1626611202955246
41326,0.12011295557022095,0.39566493034362793
41327,0.012442860752344131,0.048241544514894485
41328,0.09867829829454422,0.062377262860536575
41329,0.9318917393684387,0.9555977582931519
41330,0.15948940813541412,0.39109209179878235
41331,0.19980470836162567,0.29717588424682617
41332,0.06516797095537186,0.8877352476119995
41333,0.2638961970806122,0.6892892122268677
41334,0.07100264728069305,0.9465721845626831
41335,0.028011279180645943,0.31170299649238586
41336,0.03520955517888069,0.05038336664438248
41337,0.36460840702056885,0.4691635072231293
41338,0.040973030030727386,0.2122935950756073
41339,0.03082495741546154,0.8787076473236084
41340,0.7809014916419983,0.7554604411125183
41341,0.16680017113685608,0.808851420879364
41342,0.501457154750824,0.8549675941467285
41343,0.43556106090545654,0.7577594518661499
41344,0.37102293968200684,0.693109929561615
41345,0.08247643709182739,0.18238592147827148
41346,0.022999657317996025,0.08785028010606766
41347,0.10847736895084381,0.2352980226278305
41348,0.07003487646579742,0.21006664633750916
41349,0.073823481798172,0.40901291370391846
41350,0.687247633934021,0.9861460328102112
41351,0.17456626892089844,0.11950080096721649
41352,0.7571781873703003,0.9020960927009583
41353,0.07005611062049866,0.20049822330474854
41354,0.08903155475854874,0.31304311752319336
41355,0.047641899436712265,0.18419089913368225
41356,0.08160822093486786,0.9682701230049133
41357,0.10807456821203232,0.1453256458044052
41358,0.20560094714164734,0.46165362000465393
41359,0.20380498468875885,0.47576722502708435
41360,0.152687206864357,0.14647264778614044
41361,0.0671919509768486,0.28855931758880615
41362,0.11674495786428452,0.5606014132499695
41363,0.08362190425395966,0.43844863772392273
41364,0.061980582773685455,0.23662574589252472
41365,0.04908972606062889,0.39635080099105835
41366,0.03851610794663429,0.25044113397598267
41367,0.058918602764606476,0.08401866257190704
41368,0.07915683090686798,0.8022142052650452
41369,0.0267943125218153,0.030184414237737656
41370,0.1122334823012352,0.3310815691947937
41371,0.04093043506145477,0.04915155470371246
41372,0.15917785465717316,0.7127213478088379
41373,0.07298359274864197,0.07655029743909836
41374,0.06292544305324554,0.21189568936824799
41375,0.12678883969783783,0.3190898299217224
41376,0.3229711353778839,0.7597634196281433
41377,0.08387579768896103,0.27172666788101196
41378,0.2725006341934204,0.40638425946235657
41379,0.05510416626930237,0.21155484020709991
41380,0.14648966491222382,0.7702444791793823
41381,0.047697845846414566,0.13198904693126678
41382,0.20765727758407593,0.2318662405014038
41383,0.128697007894516,0.3670511245727539
41384,0.0528700016438961,0.2876913845539093
41385,0.09919701516628265,0.13890132308006287
41386,0.09031616896390915,0.24992170929908752
41387,0.3862055242061615,0.7124943733215332
41388,0.023354481905698776,0.6641562581062317
41389,0.0553489625453949,0.31357645988464355
41390,0.06101618707180023,0.8888858556747437
41391,0.8901862502098083,0.8089418411254883
41392,0.1973414123058319,0.3907281458377838
41393,0.2024535983800888,0.6865448951721191
41394,0.18292571604251862,0.16497032344341278
41395,0.2020607739686966,0.2728241980075836
41396,0.1295965164899826,0.229546457529068
41397,0.07898415625095367,0.856407642364502
41398,0.3407352566719055,0.5903739929199219
41399,0.054596077650785446,0.9069485068321228
41400,0.14135482907295227,0.36057546734809875
41401,0.27946990728378296,0.7261536121368408
41402,0.2684119939804077,0.46343401074409485
41403,0.13466432690620422,0.20703251659870148
41404,0.055302757769823074,0.9701715707778931
41405,0.1314588487148285,0.24704833328723907
41406,0.2267896980047226,0.6359603404998779
41407,0.04402945563197136,0.5202674865722656
41408,0.16314275562763214,0.5858912467956543
41409,0.25197112560272217,0.3569762408733368
41410,0.09647034853696823,0.25322017073631287
41411,0.06895651668310165,0.25958314538002014
41412,0.08297441154718399,0.38112303614616394
41413,0.7675384879112244,0.9077379703521729
41414,0.13945350050926208,0.7561166882514954
41415,0.05072503909468651,0.48348182439804077
41416,0.10976024717092514,0.1963941752910614
41417,0.1230805367231369,0.8392130732536316
41418,0.19914689660072327,0.09549533575773239
41419,0.5161707997322083,0.9368948340415955
41420,0.07388481497764587,0.6448604464530945
41421,0.8691003918647766,0.8968977332115173
41422,0.39383602142333984,0.32545557618141174
41423,0.32691410183906555,0.8332347869873047
41424,0.08912067860364914,0.6642962098121643
41425,0.39496567845344543,0.7591272592544556
41426,0.06266345828771591,0.07569457590579987
41427,0.0439147874712944,0.18008936941623688
41428,0.1825162023305893,0.8334588408470154
41429,0.06628213822841644,0.15960906445980072
41430,0.0361335314810276,0.3892177641391754
41431,0.7827271819114685,0.829519510269165
41432,0.08967714756727219,0.16590645909309387
41433,0.49486562609672546,0.788812518119812
41434,0.1301601678133011,0.37360844016075134
41435,0.039028510451316833,0.10698496550321579
41436,0.3131493926048279,0.35179227590560913
41437,0.1821073740720749,0.4207618534564972
41438,0.09584753215312958,0.09131594747304916
41439,0.020680919289588928,0.05785580724477768
41440,0.011832629330456257,0.04076966643333435
41441,0.033391740173101425,0.6219251751899719
41442,0.1862928867340088,0.7097360491752625
41443,0.08379875868558884,0.14504863321781158
41444,0.6622589826583862,0.975771963596344
41445,0.21757331490516663,0.29532137513160706
41446,0.10673588514328003,0.6165094971656799
41447,0.310761958360672,0.8089466691017151
41448,0.06487535685300827,0.08804802596569061
41449,0.15103542804718018,0.9478052258491516
41450,0.16975833475589752,0.19872614741325378
41451,0.03883957490324974,0.23084677755832672
41452,0.08950930833816528,0.8567012548446655
41453,0.36132562160491943,0.6249324679374695
41454,0.857503354549408,0.9420875906944275
41455,0.3598856031894684,0.7592836022377014
41456,0.8239041566848755,0.7673749923706055
41457,0.06374350190162659,0.3474176228046417
41458,0.1748998910188675,0.27808326482772827
41459,0.038370221853256226,0.096502885222435
41460,0.26006364822387695,0.7333657145500183
41461,0.5428815484046936,0.9714156985282898
41462,0.3104138970375061,0.38502684235572815
41463,0.2629842460155487,0.8727927207946777
41464,0.14260424673557281,0.19341161847114563
41465,0.13243354856967926,0.40835562348365784
41466,0.08590825647115707,0.41734617948532104
41467,0.1593569815158844,0.3890813887119293
41468,0.1090414971113205,0.788360059261322
41469,0.640470564365387,0.517463207244873
41470,0.041361428797245026,0.22501860558986664
41471,0.7916726469993591,0.8848199248313904
41472,0.17945070564746857,0.6715956926345825
41473,0.4269266426563263,0.6884758472442627
41474,0.3511592447757721,0.8424592018127441
41475,0.08797962963581085,0.6631734371185303
41476,0.03379664570093155,0.2517736554145813
41477,0.08625321090221405,0.3228030204772949
41478,0.04964929819107056,0.321195513010025
41479,0.25442326068878174,0.3839324414730072
41480,0.07378678023815155,0.23541323840618134
41481,0.07100509852170944,0.2865183651447296
41482,0.06312667578458786,0.061228133738040924
41483,0.05029752850532532,0.7261253595352173
41484,0.023760128766298294,0.11864621192216873
41485,0.08682937175035477,0.33236557245254517
41486,0.08792510628700256,0.07705770432949066
41487,0.3474079668521881,0.764869213104248
41488,0.08719088137149811,0.18398211896419525
41489,0.2571186125278473,0.4291706085205078
41490,0.0448744036257267,0.6959120035171509
41491,0.48116534948349,0.8219126462936401
41492,0.057409875094890594,0.16704308986663818
41493,0.5193331241607666,0.7110360264778137
41494,0.03999999165534973,0.9325122833251953
41495,0.06186068058013916,0.19511792063713074
41496,0.08950318396091461,0.6803064942359924
41497,0.06706397980451584,0.35505032539367676
41498,0.1653997153043747,0.3442108631134033
41499,0.2385384738445282,0.42364466190338135
41500,0.08890271931886673,0.18397031724452972
41501,0.5037552714347839,0.8649028539657593
41502,0.04701898619532585,0.31364989280700684
41503,0.24165113270282745,0.08791741728782654
41504,0.0817757397890091,0.7808496356010437
41505,0.0688067153096199,0.5054476261138916
41506,0.4462035000324249,0.06493116915225983
