respondent_id,h1n1_vaccine,seasonal_vaccine
37262,0.10713808983564377,0.6740685701370239
37263,0.025777896866202354,0.33022695779800415
37264,0.07702706754207611,0.11518171429634094
37265,0.10760589689016342,0.5223464369773865
37266,0.5010973811149597,0.7067309617996216
37267,0.14237897098064423,0.768979012966156
37268,0.16948162019252777,0.9174370765686035
37269,0.052737120538949966,0.6877537965774536
37270,0.08143211156129837,0.27826085686683655
37271,0.47885122895240784,0.9524064064025879
37272,0.060897279530763626,0.22318480908870697
37273,0.06242082640528679,0.18605245649814606
37274,0.10742492973804474,0.05960622429847717
37275,0.03350494056940079,0.12616604566574097
37276,0.06998857855796814,0.42582976818084717
37277,0.27367255091667175,0.49135884642601013
37278,0.47332048416137695,0.8935818076133728
37279,0.44732534885406494,0.9362494945526123
37280,0.23301859200000763,0.7758163213729858
37281,0.12501820921897888,0.50240558385849
37282,0.1359957903623581,0.9228975176811218
37283,0.03230805695056915,0.12015914916992188
37284,0.09246840327978134,0.17553865909576416
37285,0.053458020091056824,0.1252504587173462
37286,0.11302698403596878,0.9438926577568054
37287,0.11285261809825897,0.6179657578468323
37288,0.31676676869392395,0.8046640753746033
37289,0.05286460369825363,0.3812507390975952
37290,0.8094974160194397,0.910090982913971
37291,0.15099135041236877,0.9177424311637878
37292,0.2092568427324295,0.4435831904411316
37293,0.9376037120819092,0.9627586007118225
37294,0.023735251277685165,0.04855058714747429
37295,0.04911407083272934,0.6457887887954712
37296,0.14134226739406586,0.5814124345779419
37297,0.07440478354692459,0.517068088054657
37298,0.13986888527870178,0.857786238193512
37299,0.07326801121234894,0.18729335069656372
37300,0.07696093618869781,0.3121219873428345
37301,0.10079258680343628,0.4395771920681
37302,0.10740241408348083,0.9590094089508057
37303,0.3382260501384735,0.3304436504840851
37304,0.04793618246912956,0.04024472087621689
37305,0.04211931303143501,0.5020639300346375
37306,0.024630803614854813,0.05099707841873169
37307,0.14651735126972198,0.6217153668403625
37308,0.5867458581924438,0.7168988585472107
37309,0.5748437643051147,0.8438257575035095
37310,0.46777066588401794,0.5807397365570068
37311,0.011262185871601105,0.17501017451286316
37312,0.029749877750873566,0.01773432269692421
37313,0.23318681120872498,0.8158345222473145
37314,0.48345479369163513,0.6508335471153259
37315,0.28860101103782654,0.9283402562141418
37316,0.15775659680366516,0.5486055016517639
37317,0.12872304022312164,0.4317607879638672
37318,0.020081108435988426,0.028064822778105736
37319,0.2809900939464569,0.701857328414917
37320,0.15699923038482666,0.49503910541534424
37321,0.020122520625591278,0.10403020679950714
37322,0.13375580310821533,0.3162696957588196
37323,0.21485571563243866,0.38453298807144165
37324,0.4695861339569092,0.25842130184173584
37325,0.04806976020336151,0.7921751737594604
37326,0.05889882519841194,0.6973585486412048
37327,0.03199876844882965,0.10946326702833176
37328,0.09220875054597855,0.6569478511810303
37329,0.7553278803825378,0.9224079847335815
37330,0.04503778740763664,0.43586403131484985
37331,0.09642717987298965,0.24540705978870392
37332,0.04496246203780174,0.3397674262523651
37333,0.0995635837316513,0.33453652262687683
37334,0.13057298958301544,0.18197230994701385
37335,0.10423921048641205,0.19784115254878998
37336,0.128051295876503,0.047735683619976044
37337,0.015217142179608345,0.12646818161010742
37338,0.09004422277212143,0.8805111646652222
37339,0.0396389476954937,0.05548989027738571
37340,0.42226460576057434,0.8744668960571289
37341,0.2486770749092102,0.12199733406305313
37342,0.06840459257364273,0.3514300286769867
37343,0.29495593905448914,0.8691866397857666
37344,0.12421990931034088,0.16505634784698486
37345,0.8243838548660278,0.8786693811416626
37346,0.01922905258834362,0.05123288929462433
37347,0.11062276363372803,0.13826929032802582
37348,0.03178311884403229,0.44902297854423523
37349,0.03387438878417015,0.7725657224655151
37350,0.06576012074947357,0.16802383959293365
37351,0.02834472991526127,0.0990457758307457
37352,0.07716643065214157,0.1381950080394745
37353,0.18795445561408997,0.7396975159645081
37354,0.10743521898984909,0.4799027442932129
37355,0.12116695195436478,0.3896702229976654
37356,0.06465382128953934,0.12448940426111221
37357,0.07149666547775269,0.2911488115787506
37358,0.10384304076433182,0.4993743300437927
37359,0.27930739521980286,0.21295905113220215
37360,0.012141454964876175,0.053353648632764816
37361,0.04225524142384529,0.14948366582393646
37362,0.03453468158841133,0.466804563999176
37363,0.21473386883735657,0.8402431607246399
37364,0.041849952191114426,0.06954879313707352
37365,0.1352803111076355,0.18759261071681976
37366,0.4441252648830414,0.7380658388137817
37367,0.07698473334312439,0.6310948133468628
37368,0.42339104413986206,0.5989809036254883
37369,0.025644153356552124,0.22286589443683624
37370,0.018977131694555283,0.32663586735725403
37371,0.07131309807300568,0.2022721916437149
37372,0.605608344078064,0.7499772906303406
37373,0.5279280543327332,0.3474718928337097
37374,0.0611879825592041,0.04047446325421333
37375,0.08787057548761368,0.33909550309181213
37376,0.16384543478488922,0.5999035835266113
37377,0.017506226897239685,0.2130538821220398
37378,0.028764663264155388,0.08242923766374588
37379,0.048701584339141846,0.08215407282114029
37380,0.6669903993606567,0.8205563426017761
37381,0.19007281959056854,0.8029456734657288
37382,0.12635619938373566,0.9465340375900269
37383,0.19891619682312012,0.46841174364089966
37384,0.04773509502410889,0.13828426599502563
37385,0.0748748928308487,0.8599092960357666
37386,0.0654035210609436,0.3121934235095978
37387,0.038853518664836884,0.7573424577713013
37388,0.4417000412940979,0.7848641872406006
37389,0.34334319829940796,0.5395614504814148
37390,0.03567171096801758,0.06528748571872711
37391,0.03486194461584091,0.8319599628448486
37392,0.18241621553897858,0.40427201986312866
37393,0.08958613872528076,0.5602425932884216
37394,0.11927429586648941,0.03367013484239578
37395,0.30897316336631775,0.40107426047325134
37396,0.07685226202011108,0.3466244339942932
37397,0.08620987832546234,0.2214234471321106
37398,0.08413534611463547,0.8281757831573486
37399,0.016947438940405846,0.06561192870140076
37400,0.5274892449378967,0.6437534093856812
37401,0.7389277219772339,0.8312501907348633
37402,0.23956497013568878,0.17767980694770813
37403,0.3905072808265686,0.2413470596075058
37404,0.04679682105779648,0.16109202802181244
37405,0.24607153236865997,0.9452159404754639
37406,0.10792794823646545,0.6799213886260986
37407,0.114471435546875,0.8667265772819519
37408,0.028218837454915047,0.7745354771614075
37409,0.10259942710399628,0.47853031754493713
37410,0.22536487877368927,0.620265781879425
37411,0.07578275352716446,0.8215890526771545
37412,0.06324253976345062,0.21103262901306152
37413,0.1051548644900322,0.1113191768527031
37414,0.03352070599794388,0.13424590229988098
37415,0.6438372135162354,0.8984183073043823
37416,0.02755122072994709,0.12661629915237427
37417,0.27471262216567993,0.20329584181308746
37418,0.2835135757923126,0.3824682831764221
37419,0.027797820046544075,0.0662168636918068
37420,0.09736541658639908,0.7818881273269653
37421,0.011767824180424213,0.17906484007835388
37422,0.05035268887877464,0.19683223962783813
37423,0.12507568299770355,0.334991991519928
37424,0.2687094509601593,0.6439456343650818
37425,0.04993876814842224,0.31551262736320496
37426,0.07426106184720993,0.5572060942649841
37427,0.06418774276971817,0.15760372579097748
37428,0.09175346791744232,0.25414031744003296
37429,0.012246239930391312,0.06098258122801781
37430,0.8602129220962524,0.8641209602355957
37431,0.09021459519863129,0.39901190996170044
37432,0.021981755271553993,0.12063847482204437
37433,0.49436578154563904,0.569262683391571
37434,0.6656122207641602,0.6736862659454346
37435,0.12889917194843292,0.6354999542236328
37436,0.10765223950147629,0.7775559425354004
37437,0.10098442435264587,0.22688427567481995
37438,0.037245795130729675,0.05182832106947899
37439,0.06437578797340393,0.4371179938316345
37440,0.2752258777618408,0.7637730240821838
37441,0.04432857781648636,0.31295111775398254
37442,0.039699722081422806,0.5115789771080017
37443,0.03234367072582245,0.07018258422613144
37444,0.5108006000518799,0.8891651630401611
37445,0.0362563282251358,0.5361902117729187
37446,0.7204702496528625,0.9443119168281555
37447,0.07149212807416916,0.16212640702724457
37448,0.11616050451993942,0.5187317132949829
37449,0.04682224243879318,0.08638696372509003
37450,0.02257455140352249,0.0602852888405323
37451,0.18919159471988678,0.9153614044189453
37452,0.06968118250370026,0.27718669176101685
37453,0.47633564472198486,0.9621280431747437
37454,0.14523068070411682,0.8761619925498962
37455,0.561008095741272,0.4527134299278259
37456,0.14172706007957458,0.8730618357658386
37457,0.7029635310173035,0.9156659245491028
37458,0.04690190404653549,0.18164439499378204
37459,0.4995916783809662,0.416672021150589
37460,0.054986726492643356,0.3222372233867645
37461,0.7914326786994934,0.9474325776100159
37462,0.04089965298771858,0.17263741791248322
37463,0.13920405507087708,0.49834883213043213
37464,0.05909918248653412,0.772350549697876
37465,0.1626363843679428,0.6581563949584961
37466,0.6060089468955994,0.9112796187400818
37467,0.03624880686402321,0.12572045624256134
37468,0.03218599781394005,0.4775833487510681
37469,0.17150507867336273,0.4075358211994171
37470,0.02235523983836174,0.024564562365412712
37471,0.1770053654909134,0.9530783891677856
37472,0.058760687708854675,0.8010378479957581
37473,0.05417543649673462,0.1051253154873848
37474,0.05253160372376442,0.10470529645681381
37475,0.1048596054315567,0.3125356137752533
37476,0.5716999769210815,0.8150898218154907
37477,0.07888469845056534,0.4178455173969269
37478,0.1124289259314537,0.7660658359527588
37479,0.0831829234957695,0.09560373425483704
37480,0.011680926196277142,0.10134952515363693
37481,0.7642970681190491,0.8989870548248291
37482,0.030984705314040184,0.07096192985773087
37483,0.16384875774383545,0.07580484449863434
37484,0.4810856580734253,0.9361295104026794
37485,0.08975778520107269,0.6386601328849792
37486,0.10153801739215851,0.15224988758563995
37487,0.19766244292259216,0.6179448366165161
37488,0.045929569751024246,0.04102927818894386
37489,0.16887445747852325,0.6020052433013916
37490,0.17532293498516083,0.7813642621040344
37491,0.08940998464822769,0.5929202437400818
37492,0.07190001755952835,0.9073894023895264
37493,0.007879829965531826,0.031094789505004883
37494,0.047205258160829544,0.2717592418193817
37495,0.05576168745756149,0.5431482791900635
37496,0.5667029023170471,0.8222494721412659
37497,0.015068650245666504,0.031801510602235794
37498,0.5399675369262695,0.857208251953125
37499,0.02028454653918743,0.030537933111190796
37500,0.19074605405330658,0.5891243815422058
37501,0.08372049033641815,0.2239924818277359
37502,0.6730900406837463,0.8675717711448669
37503,0.03227146342396736,0.08378245681524277
37504,0.27540114521980286,0.6845113039016724
37505,0.330699622631073,0.853179395198822
37506,0.02727404236793518,0.1328810304403305
37507,0.05876459181308746,0.11255934089422226
37508,0.4343005120754242,0.7673358917236328
37509,0.04358166456222534,0.31950318813323975
37510,0.4623117446899414,0.8362665176391602
37511,0.03716647997498512,0.1886027604341507
37512,0.2510742247104645,0.6412111520767212
37513,0.10804199427366257,0.41985681653022766
37514,0.03866172954440117,0.19889765977859497
37515,0.031333278864622116,0.151091530919075
37516,0.03255707770586014,0.11924010515213013
37517,0.042746737599372864,0.9073397517204285
37518,0.03269831836223602,0.04324568808078766
37519,0.06895406544208527,0.39291250705718994
37520,0.3836084306240082,0.9048758149147034
37521,0.06783100962638855,0.07547664642333984
37522,0.1435999572277069,0.15681429207324982
37523,0.09696969389915466,0.41221579909324646
37524,0.5738299489021301,0.8941832184791565
37525,0.2410639226436615,0.4647790193557739
37526,0.1990967094898224,0.8557636737823486
37527,0.07814416289329529,0.1389438509941101
37528,0.1844020038843155,0.5084739923477173
37529,0.3641490936279297,0.8549134135246277
37530,0.06536614894866943,0.9416804313659668
37531,0.014161810278892517,0.09124469757080078
37532,0.0974290743470192,0.8192613124847412
37533,0.022270485758781433,0.044592298567295074
37534,0.09678209573030472,0.06957092136144638
37535,0.5044302940368652,0.9204469919204712
37536,0.03167185187339783,0.03471945598721504
37537,0.43689391016960144,0.8027406930923462
37538,0.02758091501891613,0.027170510962605476
37539,0.05028544366359711,0.3881634473800659
37540,0.02819165214896202,0.07137639820575714
37541,0.04805563762784004,0.04082870855927467
37542,0.3937092125415802,0.7680647969245911
37543,0.3074352741241455,0.8273323178291321
37544,0.031061695888638496,0.8294867873191833
37545,0.507281482219696,0.4537148177623749
37546,0.04339500516653061,0.5542715191841125
37547,0.5885500311851501,0.7954890131950378
37548,0.09663399308919907,0.8949903845787048
37549,0.6556641459465027,0.932528018951416
37550,0.13966107368469238,0.36027008295059204
37551,0.05832213535904884,0.18739986419677734
37552,0.07231930643320084,0.6485109925270081
37553,0.10208947211503983,0.6205909252166748
37554,0.016267476603388786,0.11602046340703964
37555,0.14016973972320557,0.6887677907943726
37556,0.08327821642160416,0.34993645548820496
37557,0.09063947945833206,0.1482521891593933
37558,0.0960424393415451,0.7389332056045532
37559,0.0596100315451622,0.5834658741950989
37560,0.05743555352091789,0.33812299370765686
37561,0.060779839754104614,0.3188107907772064
37562,0.0939038023352623,0.11046254634857178
37563,0.07681958377361298,0.794762909412384
37564,0.06988602876663208,0.7690858244895935
37565,0.30980631709098816,0.5694738626480103
37566,0.21291911602020264,0.39529499411582947
37567,0.49415022134780884,0.8201472759246826
37568,0.040122952312231064,0.30760657787323
37569,0.027272474020719528,0.17359916865825653
37570,0.9067765474319458,0.9656997919082642
37571,0.23001208901405334,0.43170902132987976
37572,0.30184659361839294,0.381378710269928
37573,0.06325438618659973,0.15386998653411865
37574,0.06375154107809067,0.08000601828098297
37575,0.031959861516952515,0.2154458463191986
37576,0.3995164632797241,0.9162798523902893
37577,0.058518778532743454,0.23039835691452026
37578,0.13512501120567322,0.15295228362083435
37579,0.7606891989707947,0.6884101629257202
37580,0.03722135350108147,0.05274881049990654
37581,0.23688586056232452,0.11876378208398819
37582,0.13717561960220337,0.6948198080062866
37583,0.13856787979602814,0.44027745723724365
37584,0.05933360755443573,0.08631482720375061
37585,0.21402139961719513,0.04180704802274704
37586,0.1263176053762436,0.46678972244262695
37587,0.8650685548782349,0.9152045249938965
37588,0.11174933612346649,0.2382647544145584
37589,0.17599576711654663,0.368449330329895
37590,0.0931851789355278,0.2773492634296417
